  0.0000E+00  0.3483E+00
  0.5000E+01  0.4865E+00
  0.1000E+02  0.7964E+00
  0.1500E+02  0.1003E+01
  0.2000E+02  0.9273E+00
  0.2500E+02  0.1031E+01
  0.3000E+02  0.9992E+00
  0.3500E+02  0.1300E+01
  0.4000E+02  0.1289E+01
  0.4500E+02  0.1541E+01
  0.5000E+02  0.1364E+01
  0.5500E+02  0.1644E+01
  0.6000E+02  0.2022E+01
  0.6500E+02  0.1849E+01
  0.7000E+02  0.1906E+01
  0.7500E+02  0.2032E+01
  0.8000E+02  0.2170E+01
  0.8500E+02  0.2424E+01
  0.9000E+02  0.2002E+01
  0.9500E+02  0.2255E+01
  0.1000E+03  0.2660E+01
